query_id,method,query,retrieved_doc_1,score_1,retrieved_doc_2,score_2,retrieved_doc_3,score_3,retrieved_doc_4,score_4,retrieved_doc_5,score_5,recall@1,recall@3,recall@5,accuracy_sim,citation_sim,time_ms
Q074,bm25,变配电室与其他部位分隔的防火墙耐火极限是多少？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.63
Q075,bm25,电影院观众厅的防火分隔和疏散设计应满足哪些要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.64
Q076,bm25,柴油发电机房应如何设置防火分隔和通风设施？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,30.75
Q077,bm25,液化石油气瓶组供气站的防火间距应满足什么要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,30.86
Q078,bm25,歌舞厅的疏散楼梯为何不能采用旋转楼梯？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.06
Q079,bm25,医院洁净手术室的防火分隔应采用什么耐火极限的墙体？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.66
Q080,bm25,住宅与非住宅部分合建时，防火分隔应如何处理？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.33
Q081,bm25,自动扶梯的防火分隔和火灾自动报警系统如何联动？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.05
Q082,bm25,屋顶直升机停机坪的防火分隔和安全疏散有何要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.10
Q083,bm25,商场内儿童活动场所的防火分隔和安全疏散有何特殊要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.50
Q084,bm25,锅炉房的防火分隔和防爆设计应满足哪些要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.59
Q085,bm25,综合楼内歌舞厅的消防设施应如何配置？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.62
Q086,bm25,某建筑高度为27m的教学楼，层数为8层，其楼梯间的设置类型是什么？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.03
Q087,bm25,某建筑高度为32m的医院内科楼，其防烟楼梯间的设置条件是什么？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.91
Q088,bm25,某商店建筑地下二层，层高4m，其防火分区的最大面积和最大长度是多少？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.28
Q089,bm25,某KTV设置在某综合楼的四层，建筑面积500平方米，其疏散楼梯应如何设置？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.79
Q090,bm25,某丙类厂房设有自动喷水灭火系统，且采用了不燃性装修材料，其防火分区的最大面积是多少？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.55
Q091,bm25,某老年人照料设施的走廊两侧采用耐火极限2.0h的隔墙，其疏散距离可以放宽到多少米？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.94
Q092,bm25,某建筑高度为150m的超高层办公楼，其避难层的设置间距不应超过多少米？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,30.73
Q093,bm25,某地下商场采用不开设门窗洞口的防火墙分隔，其防火分区的最大面积是多少？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,30.93
Q094,bm25,某综合楼的地下一层为超市，建筑面积1500平方米，其应设置哪些消防设施？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.21
Q095,bm25,某高度为58m的一类高层住宅楼，其剪刀楼梯间的防火分隔有何特殊要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.05
Q096,bm25,某丙类液体储罐区，其防火堤的高度和耐火极限有何要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.58
Q097,bm25,某三级耐火等级的夜总会，其疏散楼梯能否采用金属梯？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.27
Q098,bm25,某建筑高度为26m的医院门诊楼，其楼梯间的消防前室面积有何要求？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.52
Q099,bm25,某洁净厂房的疏散走廊长度超过多少米时，应设置排烟设施？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,31.10
Q100,bm25,某商场的营业厅面积为4000平方米，设有自动喷水灭火系统，其疏散楼梯的最小净宽度如何计算？,GB 50007-2011 建筑地基基础设计规范,0.0000,GB 50028-2006 城镇燃气设计规范,0.0000,GB 50033-2013 建筑采光设计标准,0.0000,GB 50037-2013 建筑地面设计规范,0.0000,GB 50038-2005 人民防空地下室设计规范,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,32.80
Q001,vector,一类高层民用建筑的耐火等级是多少？,GB 50038-2005 人民防空地下室设计规范,0.5283,GB 50028-2006 城镇燃气设计规范,0.5226,GB 50033-2013 建筑采光设计标准,0.5025,GB 50007-2011 建筑地基基础设计规范,0.4871,GB 50037-2013 建筑地面设计规范,0.2616,0.0000,0.0000,1.0000,0.8339,0.6283,54.06
Q002,vector,二级耐火等级建筑的非承重外墙的耐火极限是多少小时？,GB 50033-2013 建筑采光设计标准,0.4319,GB 50038-2005 人民防空地下室设计规范,0.4296,GB 50028-2006 城镇燃气设计规范,0.4174,GB 50007-2011 建筑地基基础设计规范,0.4012,GB 50037-2013 建筑地面设计规范,0.2673,0.0000,0.0000,1.0000,0.7183,0.5319,16.02
Q003,vector,民用建筑的耐火等级分为几级？,GB 50038-2005 人民防空地下室设计规范,0.4782,GB 50028-2006 城镇燃气设计规范,0.4753,GB 50033-2013 建筑采光设计标准,0.4606,GB 50007-2011 建筑地基基础设计规范,0.4405,GB 50037-2013 建筑地面设计规范,0.2549,0.0000,0.0000,1.0000,0.7739,0.5782,16.62
Q004,vector,地下车库的防火分区最大允许面积是多少平方米？,GB 50038-2005 人民防空地下室设计规范,0.4876,GB 50007-2011 建筑地基基础设计规范,0.4096,GB 50028-2006 城镇燃气设计规范,0.3806,GB 50033-2013 建筑采光设计标准,0.3685,GB 50037-2013 建筑地面设计规范,0.2192,0.0000,1.0000,1.0000,0.7851,0.5876,58.62
Q005,vector,一类高层民用建筑的防火分区最大允许面积是多少平方米？,GB 50038-2005 人民防空地下室设计规范,0.5164,GB 50028-2006 城镇燃气设计规范,0.4660,GB 50033-2013 建筑采光设计标准,0.4567,GB 50007-2011 建筑地基基础设计规范,0.4431,GB 50037-2013 建筑地面设计规范,0.2356,0.0000,0.0000,1.0000,0.8197,0.6164,17.06
Q006,vector,二类高层民用建筑的防火分区最大允许面积是多少平方米？,GB 50038-2005 人民防空地下室设计规范,0.5092,GB 50028-2006 城镇燃气设计规范,0.4585,GB 50033-2013 建筑采光设计标准,0.4460,GB 50007-2011 建筑地基基础设计规范,0.4437,GB 50037-2013 建筑地面设计规范,0.2477,0.0000,0.0000,1.0000,0.8110,0.6092,14.54
Q007,vector,设置自动喷水灭火系统时，防火分区面积可以扩大多少倍？,GB 50038-2005 人民防空地下室设计规范,0.3696,GB 50028-2006 城镇燃气设计规范,0.3508,GB 50007-2011 建筑地基基础设计规范,0.2977,GB 50033-2013 建筑采光设计标准,0.2627,GB 50037-2013 建筑地面设计规范,0.1581,0.0000,1.0000,1.0000,0.6436,0.4696,16.91
Q008,vector,当建筑内设置自动喷水灭火系统时，地下车库的防火分区面积如何变化？,GB 50038-2005 人民防空地下室设计规范,0.3963,GB 50028-2006 城镇燃气设计规范,0.3460,GB 50007-2011 建筑地基基础设计规范,0.3343,GB 50033-2013 建筑采光设计标准,0.2748,GB 50037-2013 建筑地面设计规范,0.1807,0.0000,1.0000,1.0000,0.6755,0.4963,14.11
Q009,vector,高层建筑裙房的防火分区面积应符合什么规定？,GB 50038-2005 人民防空地下室设计规范,0.5332,GB 50028-2006 城镇燃气设计规范,0.4534,GB 50033-2013 建筑采光设计标准,0.4375,GB 50007-2011 建筑地基基础设计规范,0.4201,GB 50037-2013 建筑地面设计规范,0.2022,0.0000,0.0000,1.0000,0.8398,0.6332,16.19
Q010,vector,地下室的防火分区最大允许面积是多少？,GB 50038-2005 人民防空地下室设计规范,0.5162,GB 50007-2011 建筑地基基础设计规范,0.4110,GB 50028-2006 城镇燃气设计规范,0.3884,GB 50033-2013 建筑采光设计标准,0.3542,GB 50037-2013 建筑地面设计规范,0.1997,0.0000,1.0000,1.0000,0.8194,0.6162,16.82
Q011,vector,什么是防火分区？,GB 50038-2005 人民防空地下室设计规范,0.3677,GB 50028-2006 城镇燃气设计规范,0.3217,GB 50033-2013 建筑采光设计标准,0.2884,GB 50007-2011 建筑地基基础设计规范,0.2673,GB 50037-2013 建筑地面设计规范,0.1390,0.0000,0.0000,1.0000,0.6413,0.4677,14.72
Q012,vector,什么是耐火极限？,GB 50028-2006 城镇燃气设计规范,0.3456,GB 50038-2005 人民防空地下室设计规范,0.3252,GB 50007-2011 建筑地基基础设计规范,0.3122,GB 50033-2013 建筑采光设计标准,0.3062,GB 50037-2013 建筑地面设计规范,0.1965,0.0000,1.0000,1.0000,0.6147,0.4456,14.55
Q013,vector,梁的耐火极限：一级是多少小时？二级是多少小时？,GB 50028-2006 城镇燃气设计规范,0.3989,GB 50007-2011 建筑地基基础设计规范,0.3881,GB 50038-2005 人民防空地下室设计规范,0.3735,GB 50033-2013 建筑采光设计标准,0.3648,GB 50037-2013 建筑地面设计规范,0.2394,0.0000,1.0000,1.0000,0.6786,0.4989,15.67
Q014,vector,楼板的耐火极限：二级是多少小时？三级是多少小时？,GB 50038-2005 人民防空地下室设计规范,0.3844,GB 50007-2011 建筑地基基础设计规范,0.3753,GB 50033-2013 建筑采光设计标准,0.3737,GB 50028-2006 城镇燃气设计规范,0.3614,GB 50037-2013 建筑地面设计规范,0.2468,0.0000,1.0000,1.0000,0.6613,0.4844,14.82
Q015,vector,疏散楼梯的耐火极限：一级是多少小时？,GB 50038-2005 人民防空地下室设计规范,0.3824,GB 50028-2006 城镇燃气设计规范,0.3526,GB 50007-2011 建筑地基基础设计规范,0.3436,GB 50033-2013 建筑采光设计标准,0.3401,GB 50037-2013 建筑地面设计规范,0.2082,0.0000,1.0000,1.0000,0.6588,0.4824,16.02
Q016,vector,公共建筑的安全出口的最小数量是多少？,GB 50038-2005 人民防空地下室设计规范,0.3964,GB 50007-2011 建筑地基基础设计规范,0.3628,GB 50028-2006 城镇燃气设计规范,0.3567,GB 50033-2013 建筑采光设计标准,0.3442,GB 50037-2013 建筑地面设计规范,0.2244,0.0000,1.0000,1.0000,0.6757,0.4964,16.03
Q017,vector,房间内任一点到最近疏散门的直线距离不应超过多少米？,GB 50038-2005 人民防空地下室设计规范,0.4549,GB 50033-2013 建筑采光设计标准,0.3756,GB 50007-2011 建筑地基基础设计规范,0.3703,GB 50028-2006 城镇燃气设计规范,0.3355,GB 50037-2013 建筑地面设计规范,0.2305,0.0000,1.0000,1.0000,0.7458,0.5549,16.02
Q018,vector,歌舞娱乐放映游艺场所的疏散距离应如何折减？,GB 50038-2005 人民防空地下室设计规范,0.3598,GB 50007-2011 建筑地基基础设计规范,0.3332,GB 50033-2013 建筑采光设计标准,0.3316,GB 50028-2006 城镇燃气设计规范,0.2942,GB 50037-2013 建筑地面设计规范,0.1886,0.0000,1.0000,1.0000,0.6318,0.4598,18.59
Q019,vector,高层民用建筑的安全疏散距离有何特殊要求？,GB 50038-2005 人民防空地下室设计规范,0.4876,GB 50007-2011 建筑地基基础设计规范,0.4389,GB 50033-2013 建筑采光设计标准,0.4381,GB 50028-2006 城镇燃气设计规范,0.4145,GB 50037-2013 建筑地面设计规范,0.2398,0.0000,1.0000,1.0000,0.7851,0.5876,15.28
Q020,vector,疏散楼梯的最小净宽度不应小于多少米？,GB 50038-2005 人民防空地下室设计规范,0.4362,GB 50007-2011 建筑地基基础设计规范,0.3998,GB 50033-2013 建筑采光设计标准,0.3599,GB 50028-2006 城镇燃气设计规范,0.3373,GB 50037-2013 建筑地面设计规范,0.2097,0.0000,1.0000,1.0000,0.7234,0.5362,17.33
Q021,vector,高层医疗建筑疏散楼梯的最小净宽度是多少？,GB 50038-2005 人民防空地下室设计规范,0.4125,GB 50007-2011 建筑地基基础设计规范,0.3970,GB 50033-2013 建筑采光设计标准,0.3618,GB 50028-2006 城镇燃气设计规范,0.3369,GB 50037-2013 建筑地面设计规范,0.2310,0.0000,1.0000,1.0000,0.6950,0.5125,20.47
Q022,vector,托儿所、幼儿园的安全疏散距离是多少米？,GB 50038-2005 人民防空地下室设计规范,0.4235,GB 50007-2011 建筑地基基础设计规范,0.3878,GB 50033-2013 建筑采光设计标准,0.3604,GB 50028-2006 城镇燃气设计规范,0.3554,GB 50037-2013 建筑地面设计规范,0.2371,0.0000,1.0000,1.0000,0.7082,0.5235,15.60
Q023,vector,商场内人员密度如何确定？,GB 50038-2005 人民防空地下室设计规范,0.3776,GB 50007-2011 建筑地基基础设计规范,0.3717,GB 50028-2006 城镇燃气设计规范,0.3378,GB 50033-2013 建筑采光设计标准,0.3235,GB 50037-2013 建筑地面设计规范,0.2668,0.0000,1.0000,1.0000,0.6531,0.4776,16.00
Q024,vector,什么样的建筑应设置封闭楼梯间？,GB 50038-2005 人民防空地下室设计规范,0.4080,GB 50033-2013 建筑采光设计标准,0.3898,GB 50007-2011 建筑地基基础设计规范,0.3485,GB 50028-2006 城镇燃气设计规范,0.3255,GB 50037-2013 建筑地面设计规范,0.1718,0.0000,1.0000,1.0000,0.6896,0.5080,15.52
Q025,vector,什么样的建筑应设置防烟楼梯间？,GB 50038-2005 人民防空地下室设计规范,0.4482,GB 50033-2013 建筑采光设计标准,0.4256,GB 50028-2006 城镇燃气设计规范,0.3690,GB 50007-2011 建筑地基基础设计规范,0.3378,GB 50037-2013 建筑地面设计规范,0.1658,0.0000,0.0000,1.0000,0.7378,0.5482,16.02
Q026,vector,楼梯间的首层疏散门的最小净宽度是多少？,GB 50038-2005 人民防空地下室设计规范,0.4008,GB 50007-2011 建筑地基基础设计规范,0.3515,GB 50028-2006 城镇燃气设计规范,0.3335,GB 50033-2013 建筑采光设计标准,0.3279,GB 50037-2013 建筑地面设计规范,0.2277,0.0000,1.0000,1.0000,0.6810,0.5008,15.23
Q027,vector,高层公共建筑内疏散楼梯间的门应为哪种类型？,GB 50038-2005 人民防空地下室设计规范,0.4006,GB 50033-2013 建筑采光设计标准,0.3618,GB 50028-2006 城镇燃气设计规范,0.3398,GB 50007-2011 建筑地基基础设计规范,0.3383,GB 50037-2013 建筑地面设计规范,0.1886,0.0000,0.0000,1.0000,0.6808,0.5006,20.52
Q028,vector,什么是安全出口？,GB 50038-2005 人民防空地下室设计规范,0.3053,GB 50007-2011 建筑地基基础设计规范,0.2530,GB 50028-2006 城镇燃气设计规范,0.2521,GB 50033-2013 建筑采光设计标准,0.2338,GB 50037-2013 建筑地面设计规范,0.1904,0.0000,1.0000,1.0000,0.5664,0.4053,20.01
Q029,vector,什么是疏散走道？,GB 50038-2005 人民防空地下室设计规范,0.3137,GB 50007-2011 建筑地基基础设计规范,0.2881,GB 50033-2013 建筑采光设计标准,0.2809,GB 50028-2006 城镇燃气设计规范,0.2675,GB 50037-2013 建筑地面设计规范,0.1329,0.0000,1.0000,1.0000,0.5764,0.4137,15.06
Q030,vector,观众厅的疏散门不应设置门槛，其净宽度不应小于多少？,GB 50038-2005 人民防空地下室设计规范,0.3737,GB 50033-2013 建筑采光设计标准,0.3468,GB 50007-2011 建筑地基基础设计规范,0.3453,GB 50028-2006 城镇燃气设计规范,0.3189,GB 50037-2013 建筑地面设计规范,0.1896,0.0000,1.0000,1.0000,0.6485,0.4737,16.61
Q031,vector,哪些建筑应设置自动喷水灭火系统？,GB 50038-2005 人民防空地下室设计规范,0.4038,GB 50028-2006 城镇燃气设计规范,0.3982,GB 50033-2013 建筑采光设计标准,0.3506,GB 50007-2011 建筑地基基础设计规范,0.3461,GB 50037-2013 建筑地面设计规范,0.1576,0.0000,0.0000,1.0000,0.6846,0.5038,24.17
Q032,vector,哪些建筑应设置火灾自动报警系统？,GB 50038-2005 人民防空地下室设计规范,0.4185,GB 50028-2006 城镇燃气设计规范,0.4002,GB 50033-2013 建筑采光设计标准,0.3745,GB 50007-2011 建筑地基基础设计规范,0.3465,GB 50037-2013 建筑地面设计规范,0.1735,0.0000,0.0000,1.0000,0.7022,0.5185,18.88
Q033,vector,地下、半地下建筑（室）的防火分区面积超过多少时，应设自动喷水灭火系统？,GB 50038-2005 人民防空地下室设计规范,0.5400,GB 50007-2011 建筑地基基础设计规范,0.4658,GB 50028-2006 城镇燃气设计规范,0.4652,GB 50033-2013 建筑采光设计标准,0.4021,GB 50037-2013 建筑地面设计规范,0.2291,0.0000,1.0000,1.0000,0.8481,0.6400,19.66
Q034,vector,室内消火栓的充实水柱长度不应小于多少米？,GB 50038-2005 人民防空地下室设计规范,0.5172,GB 50028-2006 城镇燃气设计规范,0.4590,GB 50007-2011 建筑地基基础设计规范,0.4418,GB 50033-2013 建筑采光设计标准,0.3960,GB 50037-2013 建筑地面设计规范,0.2113,0.0000,1.0000,1.0000,0.8207,0.6172,18.82
Q035,vector,哪些场所应设置排烟设施？,GB 50033-2013 建筑采光设计标准,0.4039,GB 50038-2005 人民防空地下室设计规范,0.4010,GB 50028-2006 城镇燃气设计规范,0.3991,GB 50007-2011 建筑地基基础设计规范,0.3504,GB 50037-2013 建筑地面设计规范,0.2069,0.0000,0.0000,1.0000,0.6847,0.5039,17.53
Q036,vector,机械排烟系统的排烟量如何计算？,GB 50028-2006 城镇燃气设计规范,0.3904,GB 50033-2013 建筑采光设计标准,0.3716,GB 50038-2005 人民防空地下室设计规范,0.3411,GB 50007-2011 建筑地基基础设计规范,0.3402,GB 50037-2013 建筑地面设计规范,0.2376,0.0000,0.0000,1.0000,0.6685,0.4904,19.52
Q037,vector,什么是防火门？,GB 50038-2005 人民防空地下室设计规范,0.3688,GB 50028-2006 城镇燃气设计规范,0.3181,GB 50033-2013 建筑采光设计标准,0.2823,GB 50007-2011 建筑地基基础设计规范,0.2605,GB 50037-2013 建筑地面设计规范,0.1735,0.0000,0.0000,1.0000,0.6426,0.4688,19.24
Q038,vector,什么是防火卷帘？,GB 50038-2005 人民防空地下室设计规范,0.3665,GB 50028-2006 城镇燃气设计规范,0.3000,GB 50033-2013 建筑采光设计标准,0.3000,GB 50007-2011 建筑地基基础设计规范,0.2417,GB 50037-2013 建筑地面设计规范,0.1440,0.0000,0.0000,1.0000,0.6397,0.4665,17.13
Q039,vector,住宅建筑的公共部位是否需要设置火灾自动报警系统？,GB 50028-2006 城镇燃气设计规范,0.4206,GB 50038-2005 人民防空地下室设计规范,0.3972,GB 50033-2013 建筑采光设计标准,0.3585,GB 50007-2011 建筑地基基础设计规范,0.3441,GB 50037-2013 建筑地面设计规范,0.2117,0.0000,0.0000,1.0000,0.7047,0.5206,18.02
Q040,vector,自动喷水灭火系统的喷水强度不应小于多少？,GB 50028-2006 城镇燃气设计规范,0.4123,GB 50038-2005 人民防空地下室设计规范,0.3953,GB 50007-2011 建筑地基基础设计规范,0.3647,GB 50033-2013 建筑采光设计标准,0.3268,GB 50037-2013 建筑地面设计规范,0.1811,0.0000,1.0000,1.0000,0.6948,0.5123,19.68
Q041,vector,防火墙的耐火极限不应低于多少小时？,GB 50038-2005 人民防空地下室设计规范,0.4812,GB 50028-2006 城镇燃气设计规范,0.4361,GB 50033-2013 建筑采光设计标准,0.4174,GB 50007-2011 建筑地基基础设计规范,0.3872,GB 50037-2013 建筑地面设计规范,0.2641,0.0000,0.0000,1.0000,0.7775,0.5812,17.58
Q042,vector,防火墙上是否可以开设门窗洞口？,GB 50038-2005 人民防空地下室设计规范,0.4338,GB 50028-2006 城镇燃气设计规范,0.3644,GB 50033-2013 建筑采光设计标准,0.3408,GB 50007-2011 建筑地基基础设计规范,0.2987,GB 50037-2013 建筑地面设计规范,0.1773,0.0000,0.0000,1.0000,0.7206,0.5338,20.04
Q043,vector,疏散走道两侧的隔墙耐火极限不应低于多少小时？,GB 50038-2005 人民防空地下室设计规范,0.4434,GB 50028-2006 城镇燃气设计规范,0.3998,GB 50033-2013 建筑采光设计标准,0.3872,GB 50007-2011 建筑地基基础设计规范,0.3751,GB 50037-2013 建筑地面设计规范,0.1961,0.0000,0.0000,1.0000,0.7321,0.5434,17.52
Q044,vector,电缆井、管道井的井壁应采用什么耐火等级的材料？,GB 50038-2005 人民防空地下室设计规范,0.4284,GB 50028-2006 城镇燃气设计规范,0.4269,GB 50033-2013 建筑采光设计标准,0.3973,GB 50007-2011 建筑地基基础设计规范,0.3972,GB 50037-2013 建筑地面设计规范,0.1900,0.0000,0.0000,1.0000,0.7140,0.5284,17.02
Q045,vector,中庭的自动排烟设施的排烟量如何确定？,GB 50028-2006 城镇燃气设计规范,0.3533,GB 50033-2013 建筑采光设计标准,0.3467,GB 50038-2005 人民防空地下室设计规范,0.3210,GB 50007-2011 建筑地基基础设计规范,0.2969,GB 50037-2013 建筑地面设计规范,0.2001,0.0000,0.0000,1.0000,0.6239,0.4533,18.88
Q046,vector,变形缝两侧的基层应采用什么耐火等级？,GB 50007-2011 建筑地基基础设计规范,0.4486,GB 50038-2005 人民防空地下室设计规范,0.4148,GB 50028-2006 城镇燃气设计规范,0.3828,GB 50033-2013 建筑采光设计标准,0.3586,GB 50037-2013 建筑地面设计规范,0.2118,1.0000,1.0000,1.0000,0.7383,0.5486,17.83
